epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,100.706,1.17129,3.61448,5.08474,0.01027,7.51975,0.63728,0.07843,0.07373,0.06237,0.63925,0.07909,0.07405,0.06994,1.96127,3.88142,3.65245,0.01848,0,0.000415404,0.000415404,0.000415404
2,189.452,1.49668,3.21001,3.02984,0.01147,2.80684,0.52922,0.1106,0.09745,0.08382,0.52922,0.1106,0.09743,0.09327,2.19223,3.77088,2.37837,0.01629,0,0.000815596,0.000815596,0.000815596
3,275.863,1.66155,3.09061,2.39365,0.01077,2.22506,0.70501,0.12334,0.1166,0.0925,0.70861,0.1239,0.11697,0.11252,2.46519,3.71008,2.28675,0.01907,0,0.00119929,0.00119929,0.00119929
4,361.513,1.76354,3.10412,2.20677,0.01035,1.39015,0.54379,0.10514,0.0988,0.0823,0.54379,0.10514,0.09873,0.09468,2.47801,3.87962,2.57969,0.01727,0,0.00117575,0.00117575,0.00117575
5,446.636,1.77388,3.14109,2.15598,0.00972,1.25903,0.61534,0.1182,0.11283,0.09581,0.61534,0.1182,0.11283,0.11072,2.43721,3.61821,2.30637,0.01487,0,0.001151,0.001151,0.001151
6,534.54,1.83234,3.14697,2.12737,0.00983,1.16655,0.77476,0.12678,0.12185,0.10536,0.77346,0.12662,0.12177,0.11987,2.37191,3.6511,2.12833,0.01477,0,0.00112625,0.00112625,0.00112625
7,621.526,1.78815,3.0398,2.03809,0.00911,1.05245,0.78204,0.12727,0.12356,0.10994,0.78204,0.12727,0.12358,0.12099,2.37191,3.67712,2.17599,0.01325,0,0.0011015,0.0011015,0.0011015
8,709.118,1.76579,3.02413,1.99158,0.00905,1.02461,0.86937,0.1259,0.12268,0.11129,0.8679,0.12573,0.12242,0.12135,2.33963,3.6519,2.16068,0.01183,0,0.00107675,0.00107675,0.00107675
9,798.824,1.82473,3.10359,2.03576,0.00893,0.9635,0.79186,0.12706,0.12185,0.10511,0.79051,0.12689,0.12179,0.12009,2.43391,3.54339,2.16657,0.01351,0,0.001052,0.001052,0.001052
10,887.139,1.81162,3.0118,1.98725,0.0087,0.90366,0.85236,0.12566,0.12351,0.10797,0.85102,0.1255,0.12343,0.1202,2.40781,3.54014,2.17057,0.01298,0,0.00102725,0.00102725,0.00102725
