epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,103.133,0.61505,0.96984,5.42282,0.01079,5.03838,0.2682,0.26785,0.21826,0.17177,0.2704,0.2637,0.21723,0.19866,1.07313,0.68404,2.24841,0.03581,0,0.000276607,0.000276607,0.000276607
2,201.298,0.62235,0.55988,3.65359,0.01117,2.96836,0.27536,0.38744,0.25329,0.1918,0.27536,0.38744,0.2528,0.21835,0.90055,0.72855,1.82065,0.02874,0,0.000543299,0.000543299,0.000543299
3,297.77,0.64884,0.58623,2.74002,0.01142,1.89718,0.29555,0.44815,0.24351,0.20098,0.29555,0.44815,0.24271,0.22364,0.89412,0.66913,1.71428,0.02889,0,0.000798995,0.000798995,0.000798995
4,392.569,0.64337,0.55346,2.15046,0.01156,1.7461,0.37123,0.52034,0.3575,0.28046,0.37123,0.52034,0.35712,0.3195,1.04073,0.73064,1.49785,0.03516,0,0.00078352,0.00078352,0.00078352
5,488.099,0.59781,0.52738,1.80963,0.01025,1.32793,0.47017,0.46701,0.43381,0.36576,0.47017,0.46701,0.43372,0.40493,0.85187,0.66524,1.35383,0.0274,0,0.000767026,0.000767026,0.000767026
6,581.398,0.60867,0.51853,1.59466,0.01075,1.25418,0.45708,0.5481,0.45093,0.33883,0.45708,0.5481,0.45028,0.39348,1.08154,0.57381,1.30672,0.03664,0,0.000750533,0.000750533,0.000750533
7,675.926,0.5539,0.48375,1.4635,0.00951,1.22661,0.51796,0.51649,0.45555,0.39443,0.51796,0.51649,0.45531,0.43853,0.71106,0.58724,1.27976,0.02203,0,0.00073404,0.00073404,0.00073404
8,770.787,0.55546,0.48207,1.42468,0.00951,1.22883,0.47192,0.55203,0.47037,0.3925,0.47192,0.55203,0.47038,0.43875,0.86971,0.58828,1.24185,0.02875,0,0.000717546,0.000717546,0.000717546
9,866.864,0.51976,0.45336,1.33845,0.00883,1.20977,0.4356,0.58985,0.48119,0.41067,0.4356,0.58985,0.48035,0.44661,0.82929,0.70815,1.23397,0.02633,0,0.000701053,0.000701053,0.000701053
10,962.696,0.52201,0.50125,1.30791,0.00873,1.16187,0.51078,0.59742,0.48773,0.39972,0.51078,0.59742,0.48773,0.45481,0.81278,0.65866,1.18937,0.02641,0,0.000684559,0.000684559,0.000684559
11,1058.07,0.52908,0.47074,1.25892,0.00876,1.02612,0.48946,0.51957,0.49814,0.42338,0.48946,0.51957,0.49798,0.46859,0.83301,0.65548,1.20505,0.026,0,0.000668066,0.000668066,0.000668066
12,1154.91,0.51273,0.46981,1.25393,0.00854,0.94628,0.45358,0.54902,0.45402,0.37922,0.45358,0.54902,0.45446,0.41413,0.82849,0.63709,1.21885,0.02603,0,0.000651573,0.000651573,0.000651573
13,1250.32,0.50502,0.47765,1.2289,0.00833,0.93145,0.57454,0.58419,0.53618,0.4597,0.57454,0.58419,0.53618,0.50355,0.78144,0.60527,1.14395,0.02479,0,0.000635079,0.000635079,0.000635079
14,1345.15,0.47687,0.4624,1.18635,0.00767,0.89443,0.59071,0.52599,0.54364,0.48091,0.59071,0.52599,0.5439,0.51518,0.70499,0.65468,1.08705,0.0221,0,0.000618586,0.000618586,0.000618586
